# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
3KFW9XGD7hc,280.0,290.0," ""/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/023vsd,/m/07pdjhy,,,,,,,,,,True,False
3Kb4RHaZpxo,0.0,6.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/07pp8cl,,,,,,,,,,,True,False
3LulQoOXNB0,30.0,40.0," ""/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/04_sv,/m/07qn4z3,,,,,,,,,,True,False
3M9qo2FUqKg,110.0,120.0," ""/m/03fwl,/m/09x0r,/m/0jbk""",/m/02_41,,,,,,,,,,,True,False
3OUNEL8XaR0,30.0,40.0," ""/m/068hy,/m/07rrh0c,/m/0bt9lr,/m/0jbk""",/m/025td0t,/m/02cjck,/m/04rlf,/t/dd00033,,,,,,,,True,False
3P0TaRKQPbE,400.0,410.0," ""/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk""",/m/01wy6,,,,,,,,,,,True,False
3Qn3JZ-bulE,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/03v3yw,,,,,,,,,,,True,False
3R8xDvhJk54,30.0,40.0," ""/m/04rlf,/t/dd00136""",/m/04rlf,/m/0b_fwt,,,,,,,,,,True,False
3TRVC6TLnp4,30.0,40.0," ""/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/07qfr4h,/m/09x0r,,,,,,,,,True,False
3U99MpJ22ck,50.0,60.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p""",/m/06hps,/m/07r4gkf,,,,,,,,,,True,False
3V7-llXothY,0.0,10.0," ""/t/dd00018""",/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j,,,,,,,,True,False
3VTd87WA294,210.0,220.0," ""/m/07pjwq1""",/m/07s0dtb,/m/09x0r,,,,,,,,,,True,False
3f5atenstgc,30.0,40.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk,,,,,,,,True,False
3gwZdkjpPds,50.0,60.0," ""/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv""",/m/04rlf,/m/05lls,,,,,,,,,,True,False
3hEgl8N2FBA,210.0,220.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/01xq0k1,/m/07rpkh9,/m/0ch8v,,,,,,,,,True,False
3hLxPQpmfQo,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/012f08,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j,,,,,,,True,False
3kDi5Hk-Vmw,30.0,40.0," ""/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/0mkg,,,,,,,,,,,True,False
3l2y5H3Wk6U,300.0,310.0," ""/m/078jl,/m/07rjwbb""",/m/07pt_g0,/m/09x0r,,,,,,,,,,True,False
3lVzKtjOcbg,20.0,30.0," ""/m/01yrx,/m/068hy,/m/07pqc89,/m/09x0r,/m/0jbk""",/t/dd00067,,,,,,,,,,,True,False
3nGCfxJsVZ0,150.0,160.0," ""/m/07st88b,/m/09ld4""",/m/04rlf,/m/05fw6t,/t/dd00031,,,,,,,,,True,False
3nQzDlhDdp4,30.0,40.0," ""/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/07pkxdp,,,,,,,,,,True,False
3njsZP9MZ_M,20.0,30.0," ""/m/07q0yl5,/m/0jbk""",/m/015jpf,,,,,,,,,,,True,False
3oabnbtJRNQ,80.0,90.0," ""/m/07qdb04,/m/09x0r""",/m/05rj2,/t/dd00125,,,,,,,,,,True,False
3q2HJnvBnr4,30.0,40.0," ""/m/07rv9rh,/m/09x0r""",/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005,,,,,,,,True,False
3rrTwja7w_o,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/027m70_,,,,,,,,,,,True,False
3tUlhM80ObM,0.0,8.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/07r4wb8,,,,,,,,,,,True,False
3z3WIjdV_js,50.0,60.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk""",/m/015lz1,/m/0k65p,,,,,,,,,,True,False
40D4L5Ndi6k,80.0,90.0," ""/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/03r5q_,/m/04rlf,,,,,,,,,,True,False
43R5uK6JJoA,30.0,40.0," ""/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/09t49,/m/09x0r,/t/dd00129,,,,,,,,,True,False
4A5RpztQf-A,30.0,40.0," ""/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136""",/t/dd00006,,,,,,,,,,,True,False
4AejyFDHP_k,30.0,40.0," ""/m/07p6mqd,/m/09x0r,/m/0jbk,/t/dd00129""",/m/02p0sh1,/m/04rlf,/t/dd00031,,,,,,,,,True,False
4AtBxhm2yYs,30.0,40.0," ""/m/032n05""",/m/06bz3,/m/09x0r,,,,,,,,,,True,False
4BSWc3S8XCk,30.0,40.0," ""/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk""",/m/078jl,/m/07rjwbb,,,,,,,,,,True,False
4ByUnyBjmSs,80.0,90.0," ""/m/03vt0,/m/09xqv""",/m/0d31p,,,,,,,,,,,True,False
4EvSIu0tvLw,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/02cz_7,/m/09x0r,,,,,,,,,,True,False
4IOdEIHP27M,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/07phhsh,,,,,,,,,,,True,False
4KqSdK5KM-I,80.0,90.0," ""/m/07r4gkf""",/m/016cjb,/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l,,,True,False
4OLA0AIoMpk,20.0,30.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/07plct2,,,,,,,,,,,True,False
4PYTtp78Ig0,60.0,70.0," ""/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r""",/m/03qc9zr,/m/04rlf,/m/09x0r,/m/0ytgt,,,,,,,,True,False
4Tcahn7PwQU,280.0,290.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/013y1f,/m/03gvt,,,,,,,,,,True,False
4TglPdylDzQ,150.0,160.0," ""/m/068zj,/m/09x0r,/m/0jbk""",/m/02x984l,/m/096m7z,/m/09x0r,,,,,,,,,True,False
4UnUrylORBM,19.0,29.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk,,,,,,,,True,False
4VegMOtu5YU,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/02mk9,/m/07pb8fc,/t/dd00067,,,,,,,,,True,False
4Yx-f0RSZAc,190.0,200.0," ""/m/04rlf,/m/07sx8x_,/m/09x0r""",/m/07qyrcz,/m/09x0r,,,,,,,,,,True,False
4_cfXx3iLes,30.0,40.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/012ndj,/m/03j1ly,/m/03kmc9,,,,,,,,,True,False
4aRMZ4ePmMM,210.0,220.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/07rkbfh,/m/09x0r,/t/dd00126,,,,,,,,,True,False
4adCzzgEJ-g,510.0,520.0," ""/m/015p6,/m/068hy,/m/07r660_,/m/09x0r""",/m/03v3yw,,,,,,,,,,,True,False
4alfM-EBVHE,241.0,251.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk""",/m/03m5k,/m/0d8_n,,,,,,,,,,True,False
4bJeisLGFuA,0.0,10.0," ""/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00129""",/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md,,,,True,False
4dVBMGZequQ,410.0,420.0," ""/m/07q5rw0""",/m/019jd,/m/06q74,,,,,,,,,,True,False
4gFbCdHle0w,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/07ptzwd,/m/0838f,,,,,,,,,,True,False
4go6CQ_RhYQ,250.0,260.0," ""/m/03fwl,/m/09x0r,/m/0jbk""",/m/03wvsk,,,,,,,,,,,True,False
4guemklpf4E,30.0,40.0," ""/m/01z5f,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/01y3hg,,,,,,,,,,,True,False
4iPQgalitDs,250.0,260.0," ""/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/05x_td,/m/09x0r,/t/dd00125,,,,,,,,,True,False
4jwL3DSvBuE,280.0,290.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/09x0r,/t/dd00013,/t/dd00129,,,,,,,,,True,False
4lqUgzaykg8,160.0,170.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/023pjk,/m/04brg2,,,,,,,,,,True,False
4lrL29p2TNc,30.0,40.0," ""/m/07sx8x_""",/m/07qmpdm,,,,,,,,,,,True,False
4sD0Bvt3FKk,280.0,290.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/07qlf79,,,,,,,,,,True,False
4swAeQGBvAs,140.0,150.0," ""/m/07st88b,/m/09ld4""",/m/05lls,,,,,,,,,,,True,False
4tT0QpiWrhY,150.0,160.0," ""/m/0239kh,/m/0ch8v""",/m/03q5t,/m/05148p4,,,,,,,,,,True,False
4v5EzR3qeW0,40.0,50.0," ""/m/04rlf,/m/068zj,/m/09x0r""",/m/014yck,/m/07yv9,/m/0cmf2,,,,,,,,,True,False
5-QfVVoiJFM,230.0,240.0," ""/m/04rlf,/m/068zj""",/m/06hck5,,,,,,,,,,,True,False
50NTzyIyu6Y,240.0,250.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r""",/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,,,,,,,,True,False
52uYyV64Nbk,30.0,40.0," ""/m/07r_k2n,/m/09x0r,/t/dd00136""",/m/02mk9,/m/07yv9,/t/dd00066,,,,,,,,,True,False
53fTLZAb8FY,170.0,180.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/03qtwd,/t/dd00135,,,,,,,,,,True,False
55JJBmhOa9g,30.0,40.0," ""/m/03k3r,/m/07rv9rh,/m/0jbk""",/m/015lz1,/m/04rlf,/m/07brj,/m/0g293,,,,,,,,True,False
56HqpC_KJhE,30.0,40.0," ""/m/015p6,/m/019jd,/m/020bb7,/m/03vt0,/m/056ks2,/m/07pggtn,/m/09xqv""",/m/07pczhz,,,,,,,,,,,True,False
570I4k7PIAQ,23.0,33.0," ""/m/02yds9,/m/09x0r,/t/dd00125""",/m/0239kh,/m/026t6,/m/0l14md,,,,,,,,,True,False
5AHCpL6ZZEg,13.0,23.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00128""",/m/03wvsk,,,,,,,,,,,True,False
5C58IGwUCFY,30.0,40.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/t/dd00004,/t/dd00005,,,,,,,,,,True,False
5Cam1KCQ4aY,50.0,60.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/09x0r,/m/0c2wf,,,,,,,,,,True,False
5EENvIhhAF4,60.0,70.0," ""/m/01z5f""",/m/02g901,/m/09x0r,,,,,,,,,,True,False
5EzDh1jaTes,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/07pjwq1,,,,,,,,,,,True,False
5FEZg17q5hA,260.0,270.0," ""/m/04rlf,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/0239kh,,,,,,,,,,,True,False
5G-00T0zJ14,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/09x0r,/t/dd00004,,,,,,,,,,True,False
5G6axrnzJ_4,340.0,350.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/03p19w,,,,,,,,,,,True,False
5IdERD81ySU,110.0,120.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/t/dd00136""",/m/0b9m1,,,,,,,,,,,True,False
5JQIsqc8HBc,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/02w4v,/m/04rlf,,,,,,,,,,True,False
5NCUtndrsHg,30.0,40.0," ""/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/015lz1,/m/04rlf,/m/06rqw,,,,,,,,,True,False
5OQlD4lvKjY,15.0,25.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/0c3f7m,,,,,,,,,,,True,False
5QP1Tc3XbDc,30.0,40.0," ""/m/07qmpdm,/m/07qn4z3""",/m/07r04,/m/07yv9,/m/09x0r,/m/0gvgw0,,,,,,,,True,False
5TDg3MSfck8,30.0,40.0," ""/m/015p6,/m/07sx8x_,/m/09x0r""",/m/011k_j,/m/04rlf,,,,,,,,,,True,False
5UA2K65wuvs,25.0,35.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/07qwdck,/m/09x0r,,,,,,,,,,True,False
5VFfz0WMziU,30.0,40.0," ""/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk""",/m/02fxyj,,,,,,,,,,,True,False
5YRATI__jKU,10.0,20.0," ""/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/0mkg,,,,,,,,,,,True,False
5YfCTKbsuHQ,30.0,40.0," ""/m/04cvmfc,/m/0cdnk""",/m/02qmj0d,/m/05pd6,/m/07y_7,/m/0l14_3,,,,,,,,True,False
5Ytp1ZiQY8w,30.0,40.0," ""/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/0cfdd,,,,,,,,,,True,False
5_tPG_YdOZ0,30.0,40.0," ""/m/01d3sd,/m/068hy,/m/09x0r""",/m/02rtxlg,/m/09x0r,,,,,,,,,,True,False
5d4CaV5W8JU,290.0,300.0," ""/m/04rlf,/m/068zj""",/m/07p9k1k,/m/07ptfmf,/m/0dxrf,,,,,,,,,True,False
5hJN_DHSSpQ,290.0,300.0," ""/m/04rlf,/m/07qdb04""",/m/068zj,/m/0jbk,,,,,,,,,,True,False
5hSnO76tkIM,0.0,10.0," ""/m/04rlf,/m/07rv9rh,/m/09x0r""",/m/019jd,/m/03m9d0z,/m/056ks2,/m/0j6m2,/t/dd00092,,,,,,,True,False
5heYBsXCHKE,30.0,40.0," ""/m/04rlf,/m/07q5rw0,/m/09x0r""",/m/07pkxdp,/m/0z9c,,,,,,,,,,True,False
5m6xfzn-mn0,110.0,120.0," ""/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/0xzly,,,,,,,,,,,True,False
5npO2f5CdaA,20.0,30.0," ""/m/04rlf,/m/07qdb04,/m/09ddx""",/g/122z_qxw,/m/0g6b5,/t/dd00128,,,,,,,,,True,False
5slM2JWYnBw,100.0,110.0," ""/m/07pjwq1""",/m/02mk9,/m/07yv9,/m/09ct_,/t/dd00128,,,,,,,,True,False
5tGU-cnIjeU,450.0,460.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/096m7z,,,,,,,,,,,True,False
60G7XcMi53E,70.0,80.0," ""/m/02mk9,/m/07qn4z3,/m/07yv9,/m/0k4j""",/m/07n_g,,,,,,,,,,,True,False
61AWnBVuJL0,40.0,50.0," ""/m/07r81j2,/m/09x0r""",/m/0463cq4,/m/09x0r,/t/dd00125,,,,,,,,,True,False
639HnqIZsn8,180.0,190.0," ""/m/01g50p,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c""",/m/07ptfmf,,,,,,,,,,,True,False
67FDBLycTik,270.0,280.0," ""/m/04rlf,/m/07qdb04""",/m/04rlf,/m/09x0r,/t/dd00121,,,,,,,,,True,False
67GZuUxV27w,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,/m/0ch8v,,,,,True,False
68434cPXxmU,580.0,590.0," ""/m/01280g,/m/02yds9,/m/04cvmfc,/m/0cdnk,/m/0jbk""",/m/023pjk,,,,,,,,,,,True,False
6CtlF65Ue4U,30.0,40.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/04rlf,/m/07qnq_y,,,,,,,,,,True,False
6EwEo0JQkTg,30.0,40.0," ""/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/01hgjl,/m/04rlf,/m/07qb_dv,,,,,,,,,True,False
6FUmapkqPn0,80.0,90.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,,,,,,,,True,False
6GjsjhAbXRo,20.0,30.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,,,,,,,,True,False
6Q5N1DfzGj0,230.0,240.0," ""/m/07qn4z3,/m/09x0r""",/m/04rlf,/m/04szw,/m/0dwsp,/m/0l14md,/m/0l156b,,,,,,,True,False
6QNUQ-66lK0,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/01b82r,/m/07pdjhy,/m/083vt,,,,,,,,,True,False
6VvCLh407uU,210.0,220.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/07p9k1k,/m/07ptfmf,,,,,,,,,,True,False
6WsUyBrPmuc,0.0,10.0," ""/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/03v3yw,,,,,,,,,,,True,False
6Y8wSI1l-Lw,30.0,40.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/0jbk""",/m/01bjv,/m/02x984l,/m/07yv9,/m/09x0r,,,,,,,,True,False
6_NEAEGeFIw,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07yv9,/m/09ct_,,,,,,,,,,True,False
6aFke8y0WSY,190.0,200.0," ""/m/07qf0zm,/m/09x0r,/t/dd00125""",/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128,,,,,,,True,False
6aqj0p5oc9c,30.0,40.0," ""/m/07q5rw0""",/m/01kcd,/m/06ncr,/m/07gql,,,,,,,,,True,False
6b45dOzBN8k,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/07bgp,/m/07q0h5t,/m/09x0r,,,,,,,,,True,False
6eSMimdQZKM,30.0,40.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/02dgv,/m/04rlf,/m/07r4wb8,/m/09x0r,,,,,,,,True,False
6fHSF07us68,20.0,30.0," ""/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/02c8p,/m/09x0r,,,,,,,,,,True,False
6ieXDFjLKNo,230.0,240.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk,,,,,,,True,False
6l-9pS7gsyQ,20.0,30.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/04rlf,/m/0939n_,,,,,,,,,,True,False
6lKfA9uzMOU,26.0,36.0," ""/m/0ghcn6""",/m/04rlf,/t/dd00004,,,,,,,,,,True,False
6nWD63_RWQM,25.0,35.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/07pqn27,,,,,,,,,,,True,False
6neuTsbRhVs,30.0,40.0," ""/m/04rlf,/m/07qdb04,/m/09ddx,/m/09x0r""",/m/07rqsjt,,,,,,,,,,,True,False
6o-kOtY8tdY,250.0,260.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/09x0r,/t/dd00065,,,,,,,,,,True,False
6p7RXCG5A00,0.0,10.0," ""/t/dd00018""",/m/03fwl,/m/04rlf,/m/09x0r,,,,,,,,,True,False
6pBZfY3xGUg,130.0,140.0," ""/m/04rmv""",/m/0l156b,,,,,,,,,,,True,False
6rNmM0Mt3zI,30.0,40.0," ""/m/068hy,/m/07qf0zm,/m/0jbk""",/m/07rgkc5,,,,,,,,,,,True,False
6sfPdWaTqoA,6.0,16.0," ""/m/03vt0,/m/09xqv""",/m/07qh7jl,,,,,,,,,,,True,False
6zzGSdu05gA,70.0,80.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/07qs1cx,/m/09x0r,,,,,,,,,,True,False
7-G0kK4FIdM,30.0,40.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07svc2k,/m/09b5t""",/m/01w250,,,,,,,,,,,True,False
7-mNJ4IUY5Q,30.0,40.0," ""/m/01j3sz,/m/03fwl,/m/07s04w4,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/026z9,/m/04rlf,,,,,,,,,,True,False
70h3XP3UF1A,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07pdhp0,/m/0jbk,/t/dd00125""",/m/04rlf,/m/07c52,/m/09x0r,,,,,,,,,True,False
73Pa6FtmnWk,90.0,100.0," ""/m/04rlf,/m/07r81j2,/m/09x0r""",/m/07qwyj0,,,,,,,,,,,True,False
73YTz8RC2Fo,30.0,40.0," ""/m/068hy,/m/0bt9lr,/t/dd00136""",/m/04rlf,/t/dd00003,,,,,,,,,,True,False
75bMAERnvng,26.0,36.0," ""/m/04rmv,/m/09x0r""",/m/068hy,/m/0bt9lr,/t/dd00136,,,,,,,,,True,False
7AN6Sfm3cFc,140.0,150.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/012f08,/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0btp2,/m/0k4j,,,,,,True,False
7B_3t_ELwxA,30.0,40.0," ""/m/04rlf,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/03m5k,/m/0d8_n,,,,,,,,,,True,False
7G0CFAGswrw,240.0,250.0," ""/m/07bgp,/m/07q0h5t""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
7GjdyxNBxZQ,220.0,230.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/03qtwd,/m/053hz1,/t/dd00135,,,,,,,,,True,False
7IB-SBLSsmA,460.0,470.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/01lsmm,,,,,,,,,,,True,False
7KlioS6HQLs,50.0,60.0," ""/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/07plz5l,,,,,,,,,,,True,False
7Kxm6qJ0uow,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/01z7dr,/m/04rlf,,,,,,,,,,True,False
7LlKoQAvXUc,30.0,40.0," ""/m/03fwl,/m/09x0r,/m/0jbk""",/m/0140xf,/m/04rlf,,,,,,,,,,True,False
7OExK7ETCnA,310.0,320.0," ""/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/04fgwm,/m/04rlf,/m/09x0r,,,,,,,,,True,False
7PxNzIkuptI,330.0,340.0," ""/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/03k3r,/m/07q5rw0,,,,,,,,,,True,False
7QpwDHOfZeg,350.0,360.0," ""/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/013y1f,/m/03gvt,/m/05148p4,,,,,,,,,True,False
7R1lIuB52oU,30.0,40.0," ""/m/0239kh,/m/0ch8v""",/m/0l156k,,,,,,,,,,,True,False
7RlyBtFDd98,70.0,80.0," ""/m/068zj,/m/09x0r,/m/0jbk""",/m/032s66,/m/073cg4,,,,,,,,,,True,False
7S2quCoO880,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/07r10fb,,,,,,,,,,,True,False
7W1XzijtwyM,30.0,40.0," ""/m/07qdb04""",/m/0192l,/m/085jw,,,,,,,,,,True,False
7WMrQe87gRk,340.0,350.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/01kcd,/m/07c6l,,,,,,,,,,True,False
7XiGBWapT14,180.0,190.0," ""/m/09x0r,/t/dd00018""",/m/04rlf,/m/07s8j8t,/m/07sbbz2,,,,,,,,,True,False
7YxSEDHwuKQ,310.0,320.0," ""/m/07r_80w,/m/09d5_""",/m/07pp8cl,/m/09x0r,,,,,,,,,,True,False
7_yBcHaoR0w,50.0,60.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/01jnbd,/m/02sgy,/m/04rlf,,,,,,,,,True,False
7c6ZTF6cF88,30.0,40.0," ""/m/09ddx,/m/0dbvp""",/m/081rb,/m/09x0r,,,,,,,,,,True,False
7eYzzqFHGQw,100.0,110.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04gxbd,/m/09x0r,,,,,,,,,,True,False
7g6aZTBe2xE,30.0,40.0," ""/m/07r4gkf""",/m/014zdl,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07pxg6y,/m/07yv9,,,,,,True,False
7gTiMEazgmE,30.0,40.0," ""/m/06hps,/m/07r4gkf""",/m/07y_7,/m/085jw,/m/0l14_3,/m/0l14j_,,,,,,,,True,False
7gkjn-LLInI,30.0,40.0," ""/m/01d3sd,/m/068hy,/m/07ppn3j,/m/0bt9lr,/m/0jbk""",/m/0199g,/m/04rlf,/m/07yv9,,,,,,,,,True,False
7hkBIwQkrQo,30.0,40.0," ""/m/04rlf,/m/07q0h5t""",/m/07yv9,/t/dd00067,,,,,,,,,,True,False
7lG2zPKo9e4,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/05lls,,,,,,,,,,True,False
7lfn7s0Msgk,0.0,10.0," ""/m/05_wcq""",/m/04rlf,/m/07qyrcz,,,,,,,,,,True,False
7m2reCQwqdE,0.0,10.0," ""/m/07sx8x_,/m/09x0r,/t/dd00125""",/m/07qwdck,/m/09x0r,,,,,,,,,,True,False
